Id,Price
9671,392107.92763257504
10115,174620.33495729679
3164,311591.57207417826
10277,197385.95722875232
2836,169600.17313775397
10486,127741.2804434299
13313,276502.9376054425
928,209805.710164034
12266,278657.92378586496
16085,181725.02886490856
2260,175548.6589580856
751,501546.2503402552
5943,308635.8255405963
10141,139408.08116952077
337,170621.658991684
12212,193678.9096434853
1910,194437.60047001299
13403,347986.5568029713
3061,194009.49337225655
2733,133132.5293099831
14115,179705.53179589493
2446,228966.80110299247
2183,210211.23742915806
1926,233583.2947553076
6044,334718.68816565524
6783,191351.74417515632
11437,156291.0023896119
10625,330581.2728564786
11817,230807.04172221603
10545,295375.07899202727
3133,179734.32315833884
2690,158744.38866228974
12705,188690.34179582572
4707,192254.01012139555
8509,470068.58529090055
8065,150305.60496396152
14342,170755.6611337594
7809,89869.1424537272
9403,170675.72181347213
1874,151016.02547635252
14313,153764.35586940616
16466,185164.9009080877
10740,178859.920009915
336,244290.66765145882
14024,172397.95561974292
11170,324600.2576624211
4606,236981.06479597674
12470,251463.65965723622
11636,209102.12756476967
11761,218495.82225710977
4609,173118.55613406614
2330,255179.46520500438
14557,290459.32767182455
1409,188033.56105459604
11189,130396.32777270439
9899,145552.75416849647
5032,144895.73657283752
13387,221603.37357098548
7565,165287.60083488544
3409,183968.67337074396
2898,199958.09927973096
6632,217736.24735141674
2029,174234.55596352325
13254,105041.96809247324
1663,179217.47984812607
16706,515540.4636497466
1723,149041.80323201482
10023,191469.36880225583
11903,160984.4713747876
12450,198817.65945699735
15580,108100.3921685599
11011,127406.70464471258
16756,135540.348853174
13366,346551.31681631756
10440,137324.49142919003
13961,133864.52755281798
3015,208298.0713321142
5648,218433.1904511524
11547,272317.7242719764
12886,121857.33597263365
9198,129833.24986061329
12434,250554.04429362647
10605,284261.89577049844
11593,132632.47146976963
866,102295.92118884534
14734,105098.63347634154
5038,220567.23424365895
5702,333175.3843433785
4937,357788.0633116596
11820,195499.9100736389
106,212623.03451587597
7736,219153.67846982865
591,155628.4576292947
11462,194438.26804464878
15858,260879.60540801863
15205,319734.2426768777
7607,220726.0532244563
3457,149952.37596741636
9129,171176.93879222104
4161,177744.90938731958
13565,135029.5139564491
13575,135254.03673672205
7522,324708.8720342942
1419,240631.7645047071
13109,243183.8112869403
11539,223823.26822912056
15627,129406.7452166676
16080,238677.1225783842
8818,154911.3244580394
15655,207798.77419061423
1649,71475.71149624354
7741,191751.38602870307
15168,231182.63381172207
12810,398130.0301499022
16689,176288.53130471057
9976,199796.14058221655
907,175334.50586871052
13986,355538.51539873274
2710,379338.46209482267
12889,179496.21751757403
3214,136875.63099805437
10022,367672.7703248519
15217,174567.223790557
15719,156828.08534985495
4515,144637.29336967846
16716,124851.9803953268
14523,210503.24932853685
9989,390034.41533745534
13618,87171.07205043636
1158,193200.07879559236
15397,422704.4318956073
11680,178460.3240952168
11329,235621.26123231088
7431,270438.81003906135
4539,171589.3991273059
8543,165987.0202098774
13784,257383.96083800853
1073,337984.34417691815
5334,184008.18226877844
14316,165073.66880671366
8350,181533.22074514403
2838,142160.4476470026
15543,163583.4314161475
11933,314177.4495763084
2932,290613.61236030457
5859,170778.8920934126
8102,166666.15722131555
14265,150520.9707570707
11906,431873.9278353657
11418,198009.19183631652
15990,239947.52251359218
14498,124186.89594537628
2076,75563.38084514313
14742,163693.2035657543
14578,142048.03963259846
16733,134586.07168385247
10126,246586.59177001924
8331,441460.4340003566
12233,176254.27899355462
2695,273181.6398028936
11610,280652.25318473286
6902,153489.47539822923
4109,162106.36603200526
13330,207413.20380832723
3320,170383.0095352105
9,133587.30605398168
16231,140642.0374253901
13771,149838.27695089672
1778,191469.843665736
11730,190868.2958476362
3543,193780.2457956091
423,280579.1049248929
6957,152474.94194826166
12076,256744.80715134507
4974,166727.32694185033
5546,249924.96839065896
4064,207895.88462489963
7924,267297.3045327679
6776,176791.24499087932
7410,158381.62993765285
8956,180366.6379552815
4709,163968.14021876414
11148,121610.71659488753
14788,130157.47726049862
12876,136533.6957673912
1596,234336.4146571882
16214,433030.7634799392
8752,146602.8008427825
12644,189620.30046046994
4198,99299.6986523682
15592,172015.1405016107
10685,177371.30925446618
14466,344088.7602369959
16434,236169.52264497607
14341,243265.46672270147
12708,146411.0551027569
13262,394411.88772334426
11318,206875.02578183523
2033,207755.7939987562
15857,271141.8714811082
16554,331423.9315294602
10771,268166.4443862501
15708,164456.5536340938
11637,141723.21620543333
2870,214244.0489935337
7582,207906.12574035785
9739,280382.6287545558
9342,297550.6339603131
6338,238897.39923346852
13046,174880.83810997664
12579,129343.75276450244
6342,421394.8867385329
7160,196205.0630712736
1324,187907.79478771758
12991,184835.1284780245
13756,138200.591009188
6019,179070.1514151061
10078,244156.5543385346
2343,156649.51649768077
16275,263231.3984125786
5696,460515.64398631133
1,248305.96845062808
2248,242075.4308634141
15628,150437.85973090754
682,186629.86766178295
14884,194315.19044443037
11031,315400.0213785633
4001,178186.44618139367
8533,125067.0553547565
15147,184059.96883800538
12747,144861.73899231243
13168,191239.96950714194
12829,207049.5365457986
2675,284200.11352815863
882,150910.14869119215
14577,205451.0252566822
7264,155313.04876871302
13799,215895.21711248276
2219,326596.25536209403
15208,286322.37527802616
9178,178265.71189600052
9876,258910.46254938145
14506,153930.5648500768
1695,151680.11188742475
6661,108274.39258351458
12200,211072.26881374995
7963,211689.13273150305
3209,188879.3130819189
8164,296152.31531745906
7584,281717.99410169525
7873,277379.44198710006
11212,273353.52711203037
13736,142370.1868571783
626,206188.55293579688
6284,271231.7519280447
13728,185139.34083231137
7099,272853.3705307713
1618,297165.04110104183
7201,174498.90413687273
5902,161841.8485026887
15739,253173.0009031522
9546,109488.78540288594
9505,175667.7085357242
7818,379580.37215330027
15324,315925.7759411425
7289,156472.76718082168
4548,202791.69411652375
13058,160961.42419336402
13623,146099.25430199708
2668,185797.60929147867
2799,175233.82237976074
3867,336375.1368529559
8658,145191.01939333804
9543,199264.68362793987
987,415716.1368218877
6209,143181.08762893596
7939,130300.02017553459
16478,364766.1339960522
4258,160187.070691129
12738,349850.4385372446
11027,124872.59690954503
1741,168017.40997005627
16198,210564.76476935463
15975,274946.88108254015
9224,142229.249266072
16792,168427.59462354085
11729,198114.7635337997
13121,228709.89707811002
16528,171913.84946775084
15677,321034.7119069039
15433,255179.51341241962
4,177720.3725229117
12408,206875.36216682688
8441,183092.91108369466
1624,214683.84608199447
16449,162492.0487643656
6872,236154.23490690574
12271,176399.11982314324
13396,177451.21938956398
15833,286611.5161524975
1105,368729.74314957455
4106,142214.9831248499
3031,415568.58435440034
4546,172096.43890121958
8258,69193.70784789615
9946,258691.5513104305
8027,220218.66849823942
6337,139041.50002996656
10342,188103.21485103254
1885,221932.84655067849
619,435142.0516956357
3531,150297.8640326182
11357,188396.9706236432
1380,203448.15748293113
5691,180894.37777396728
14780,350139.44425632025
3930,281580.55371741945
3148,423799.7625835375
3830,101279.80016173923
12670,112070.75021854867
14274,307331.54329357477
3438,261440.82459583896
3242,132682.09145886012
5470,255789.622020814
14237,197610.23415371787
2431,284211.56320533116
1425,148529.914491463
14227,434215.35790704866
7009,224161.52216808245
16024,219978.67455392895
7330,208667.64966832742
12378,274177.6610234095
10378,309159.2069259796
6926,309786.3787288046
4027,222901.75784162828
7435,180919.73953237123
11299,197004.50995835775
12112,208614.46503212178
4723,255679.7861332989
14224,186656.02405768455
11300,217214.78979290772
16124,196108.93785560998
4988,171265.3735348602
8019,258535.94550346094
4036,148308.95336320097
2075,168015.79421601325
14593,151069.93562429654
4499,233965.18315906796
3685,377432.37818565726
2168,249310.2085003557
8263,185211.80508614972
9242,187565.69886204202
14855,299950.982944425
2800,322671.4148363223
14715,334358.9016192618
12729,242052.73183731743
14683,256906.03433187967
429,448786.9817289253
723,186539.95422998234
8170,229005.2514498207
2770,138129.0812345705
14395,182246.37048167698
12326,208303.19002145852
221,292643.96536088065
9448,164073.48884296312
1593,195533.79712987193
8962,127268.99081426703
11068,374395.2852986265
7896,185071.96406251786
758,131144.08474063285
9252,200019.44570558163
6077,155541.9934392093
4186,347009.4974698839
8220,247356.81642952262
753,158518.39043630494
13063,200527.29515465713
5728,170035.904609671
10817,193123.02365790837
7868,504382.0239703141
8580,177609.92456846984
11100,196660.7177056658
1003,131005.52305402921
4779,131477.60081152697
7121,174618.9795269141
3946,221909.4872673067
4426,187130.1976165252
11309,111567.58672708557
11285,300082.9271712362
8222,130696.74141049857
1189,126428.54832250524
16356,185798.251632919
446,198505.54759457638
8530,246364.783860103
14289,194463.49308103428
16009,230098.68744324698
9692,230306.69797978297
13489,261605.98937830166
13010,177813.30555762842
6083,98106.66880554038
2707,146783.37376352362
5898,213962.48780979397
12994,194475.98233770105
8796,150650.26084589734
3009,123888.62761308489
7033,297858.0746888845
6615,137341.82779405234
2235,161871.79640822543
5565,184355.43539205825
5869,104579.04796073501
6384,182730.98506357093
1001,237162.75412868639
11540,245321.46462353703
13967,185654.73232779696
4097,231922.33262389846
9993,227826.3408665792
10166,220298.9426799253
15928,364989.34480568086
14584,134428.74434678577
1962,368792.71112590854
10363,168430.70968695593
1097,78583.62360331035
3430,182965.6462335722
1672,231891.80814487452
9195,110891.36396831117
16193,167762.6602169801
9076,284352.56905988685
13030,176161.00191746283
14459,153761.30164789085
8470,143406.2406892754
7810,281943.89235837024
4342,134236.81550309
8551,154283.18538121067
5555,430285.62455084216
12190,249228.17003306624
8875,153348.56898887292
3179,238598.0760797204
291,215488.6796231509
4549,420157.5727764958
11486,193636.64430938524
9349,269669.8195519302
5305,169258.08379418353
3379,334156.8284895049
12593,440069.8042995531
13712,171456.04837386284
12847,174273.99017479518
3964,197556.53606877563
13981,246037.372092325
2538,179645.52196255844
14764,146145.19566701414
6147,155036.7232016856
16693,157601.81679394344
9398,189200.10395030194
13554,118064.16085980929
11054,359052.25986306596
9462,115963.95739227823
1528,213326.76772043735
7096,373425.1163907772
8993,189586.29990068212
3738,340728.8001315526
15096,148686.64115647975
97,344697.61556812236
5701,309644.59142755286
12401,195628.74502842338
2113,348379.3058648321
15724,306525.7693401744
15692,166728.75065524512
12791,277525.6876202218
10747,222964.37127684316
1730,131895.42433058986
5010,212068.89000302376
10173,186592.08611923986
6771,163801.13949628413
6524,203241.7862337616
6995,359385.45580719324
14303,206004.00874677373
1274,90143.94941321049
9095,159017.65672721752
15435,113718.5396671222
9363,196738.9468491041
7913,437838.4771514933
14286,226939.86638759653
4759,199221.38067595343
8674,215035.55359742165
12459,228892.09630955424
436,164554.20790375685
13586,209916.37052882757
3231,422247.5101372016
8124,159941.6435100346
1226,290322.5258831219
6887,165488.35436848763
8855,312855.8797542457
1768,127287.78913333348
1630,193804.81468835435
13293,114705.43913633695
5705,202547.44991216378
9067,124349.63969590742
2790,212723.79500123317
15012,135793.15484702206
2411,222116.51386137845
12054,174998.72056114327
15653,137756.82634670884
278,196859.51978710323
1828,136107.43187083612
7031,122786.83919772657
3906,129705.74172619247
13027,112784.4153675304
4505,265873.70721343835
3927,194801.26393347458
12396,181686.20799336917
6394,300104.63452213147
8922,239575.39558303243
11446,222555.44636393012
7546,312301.621423502
15150,176917.3772092288
2988,275958.6732385248
3077,90413.14645693151
2111,179889.45065270833
10235,164848.7057281392
15784,214820.0064803646
12113,197102.97236294977
5645,203431.04955967068
9326,303452.20526851
12895,425231.3760589352
11733,321359.75861422723
1201,144995.62892559555
5253,306867.75220933056
16547,197893.68542644125
2378,196949.0012423866
11477,129610.71563667957
1984,188988.6117754711
8806,370049.21346864715
16722,187372.17867887678
7893,244092.58338086342
8821,235754.46437935077
9816,196872.53337790462
5133,242035.02241140042
8377,283638.9585635509
7319,138915.93899371414
2326,192990.2034924989
3492,255821.12198523374
14868,238040.15326403416
13464,198886.19113540606
1137,146369.50565602718
15733,204795.69307023965
12108,238758.80505832116
2564,188380.86240425555
11080,240126.74207355588
9084,174556.94419206883
8744,239125.30480461125
5915,176428.85364861245
14622,187259.33057345034
9818,355031.2997494473
2376,243483.38616346498
16788,163647.11207400056
11363,189921.10006972472
14256,174800.95548360786
3701,170382.6465610506
12627,95135.8974084635
9235,143288.8760533706
6012,177296.40591594213
2189,338129.5721562266
14736,179418.3110273518
5252,79826.48092888649
16708,176174.38225637833
320,247488.23630718346
6943,149476.0039030796
10548,239091.97123919422
11356,338542.83118426596
5855,226690.9310189046
10265,274485.35384583747
3325,167367.80084326438
10243,224273.22256515364
5549,198045.1864235143
1284,176823.1557619805
14510,168130.33774350912
12488,121171.53360583523
12089,369670.23646813235
11715,293326.3572051378
312,116714.18017064052
3700,207363.39640162195
10028,408773.24708759086
12374,302144.2180372866
9624,363455.5912140597
5232,467366.0963397119
13763,247059.171527785
2774,217494.65223605334
12312,138992.70322966218
3288,284959.64263965574
5404,212156.6605248132
3555,193263.8263284926
3070,223055.7915291444
12879,170598.63536377426
11402,146759.81479728784
9345,147510.48186745367
1045,239791.9472588945
16544,168572.62096842696
5409,161557.82886153314
2787,259588.0066819815
7055,203348.2352571281
2853,231183.9817361611
861,180559.0571976231
5480,262230.89612599654
15178,67359.16397748637
13428,471859.79043324577
7564,403584.5449093671
5974,402746.18134419556
16292,188567.04201000353
11066,242853.1859231769
5265,248408.1785381413
1966,132176.51165077012
1142,152624.76260505433
1721,208376.23297277463
16606,232118.194104418
7992,181723.88182096733
3304,144275.5313612699
15181,249072.0326840724
14750,246740.550125206
16207,213334.1508345744
14087,466574.34181096905
3359,212462.72516314124
5926,251717.29732280987
12703,278662.7561602873
15813,151820.69880279675
11697,241784.86115946333
12548,147565.14963359802
13249,511540.00580242305
15248,403665.8420157765
15847,160945.75270268097
3939,191925.76960609897
11961,229089.97142314474
1358,230785.5507091003
4604,172204.68015313818
4357,167615.3105250218
5763,107267.85855484681
11193,198031.5212083868
14327,172009.18209466623
10750,84459.08832771424
306,183823.19338547796
5043,180387.6078395443
1343,142820.96735076155
8981,124646.16776267986
8809,202346.33657935556
13563,377312.63220076455
8617,220014.32416184334
5398,177005.5877633858
12061,193995.01998509886
2246,189160.1161322704
1976,460735.4448497812
1729,157446.65274862607
3980,227405.6704986678
14213,187627.3659387375
13944,189315.55389777696
2321,237371.18596386205
6624,119848.42565388275
7751,184145.27100212977
15418,174726.77176048182
269,176420.63246206954
9075,153453.96827483605
9636,265709.40812863177
13367,376646.10225814494
8808,179469.5306271418
3260,174155.30117501112
13959,123182.22988117489
13741,381972.89983215934
8198,145104.63434203152
5957,165325.92499122623
14778,362610.4977905282
1202,181285.04819881506
2547,187680.1397061056
12749,167850.52091531377
9547,141305.8772172404
12617,202799.3414953231
2606,303760.2781730381
1350,507785.2012921607
822,217048.07013041733
2778,213945.06185417855
4870,161531.35084730087
1985,209342.59497691185
12634,183591.4494449189
7494,185935.19610000044
10397,198594.1106850662
3184,208252.2716236897
875,161705.1132536726
4425,199742.68756724423
6285,236797.69765824024
10272,244275.73721323328
4413,161616.7182003417
10671,414342.9635712561
16477,156561.5422110357
6068,229478.04811906168
3085,361000.0749855739
5694,117918.00668866176
13369,182234.7404101618
7268,313752.0481990731
10542,161611.8885188728
5755,442877.29021929513
5152,77229.73638037249
12310,398275.755056363
7778,207444.05127885193
12539,250229.91662717462
13140,320235.73606974474
2991,471276.57530540135
6763,237051.5529201829
9780,317779.73773993505
14402,189382.28920442192
12143,158533.8660456231
15306,173810.39110223
6408,166073.6560622383
14645,218322.07012070488
5708,329626.28775574866
4461,175357.06806740817
2649,221909.4984179953
10758,481251.1613173047
2495,158794.082392101
12117,220457.24350448608
6946,197751.5713996654
12901,148861.9625754172
15637,212047.27759846873
625,369744.22967929713
3028,128761.77281194081
12041,135560.5975231637
4885,167470.47270581822
7232,157694.4714608115
1897,196333.87057063947
10380,229208.8642454772
13762,137597.7508797125
12954,150038.31374074466
7621,172908.29227152077
5067,176211.23367591662
1851,141724.42311889125
5042,128920.95096539421
5170,293840.4729521923
5454,156632.6270916306
4423,215673.63897781767
9137,341720.6662628225
1200,183367.23232048345
1134,175574.3599733815
2363,409330.2105747743
8946,190315.90419967292
10223,187674.73421352013
834,336617.20689315064
14667,200830.24084100768
15963,211059.36509898637
14232,161546.08654095719
9549,133022.06196810037
16132,145894.26146384707
14712,271698.26551804226
4623,313730.2652953853
4089,268094.47603852116
16054,328892.387809364
1805,346325.460088276
1138,323584.78853799164
12929,208200.67999390652
7529,114050.05726085
15818,177554.40275481396
11222,218627.4496029001
923,228966.8854663497
10708,160676.1200310692
8742,102981.45361142617
648,217214.88765017124
5287,401978.95235903456
16378,278506.4433349842
9837,407706.8711651582
9653,188761.85290761176
6568,241477.6115153677
9930,213102.63937663965
1823,367258.5867064226
3194,162798.71202431538
13453,284210.3363659272
10226,238300.50103829888
10301,210976.79866252656
1186,197598.76524916614
12857,154657.3613803284
4883,188910.92139761325
2854,219807.8772686188
16744,225493.69666010007
6559,196877.83414016958
1986,171446.3285519714
11373,220490.20959084725
10019,178446.61673229001
2322,144913.0393646685
2214,179346.70977389484
8759,196481.708086362
12228,498000.4350982363
9563,306410.10917118937
7271,339770.71964038064
1161,134115.560252061
8436,180438.30506413244
390,369732.9778042999
2238,205770.46067294723
15247,316811.18078629853
2728,147484.73994849616
13277,223368.89080008474
6320,239198.90524891022
9152,300727.8763281792
14741,299848.88059130806
179,172327.02502068193
4699,411829.61576255556
6726,139019.07917502392
12516,153783.76069158324
12405,187097.96170529773
14354,243627.88932361235
11036,264587.4005232767
3805,270537.01709190005
12287,246116.1451323592
13915,170907.53789139222
13935,197684.63262776338
4463,367062.76871937263
14057,170017.12914779029
3897,147055.17311268393
13602,86661.60696147932
14652,168092.25976539202
6533,203158.80442682919
5485,212296.86719166592
5037,163711.15517103032
2179,222811.69340849383
4786,237367.82540925374
940,130730.31328921807
13801,115393.32643432076
2311,162605.19499076763
15753,230250.12400241982
7725,161645.9823998972
14405,199858.3220562195
13461,219368.17897018025
14096,169379.18294988413
15634,232398.11215197566
11208,213387.20518970073
8640,281191.4351455858
13666,131417.66548918697
9169,183430.91829966675
5839,123846.77224918999
5936,158724.50507293007
8843,256839.33250409467
10815,234986.20911588144
12717,242088.66689603715
8548,353142.26317793946
8230,157650.12961984173
11321,182606.1755688842
9767,175904.95613298414
497,175481.0788132107
9143,156221.99442782474
16166,428732.510068911
15231,159809.40187419116
9568,237502.48061952702
13185,125068.46156147268
3594,215674.98193315192
5924,145938.63405752464
2949,199969.4334314071
2762,238497.0356931635
2017,246103.10445102866
11116,301449.60839680076
6626,201112.45082436394
13055,174542.50420905976
7852,178032.366832334
7930,175342.5929040186
10694,113013.61222831252
5922,271070.21053987805
9209,338430.9643964172
9278,229488.80424392573
1482,159947.54631518252
5671,220411.4444324755
10618,185335.14620320807
7303,170007.87214745636
13702,251392.84895255038
6451,255335.76032733702
1761,146194.82771476347
14567,272419.10910714895
12064,188743.7499253354
8526,251256.0100692587
4270,147569.8279664076
9845,203963.50378129614
15987,248846.4156251325
5923,195078.9496485095
13302,259814.6677433252
16052,222863.9474063279
1613,232262.45754983975
7662,261969.87071272003
1705,178801.67639328388
5845,152445.3167872362
8873,152659.00496183414
2798,93832.60762018878
965,420951.2067975392
1355,174511.41612244118
16596,190080.12621596004
5296,131953.40233044664
14032,141112.07051496502
2451,188442.15271502567
15949,230963.0512317814
4393,397129.0339505249
764,169029.96668605233
5317,225498.00914987252
10610,202947.39904022968
10646,142539.5283897069
7695,167247.47322615853
12743,101090.24029490206
1837,292030.27500510914
10674,179815.17329283635
14979,241059.03207591956
6683,259634.55499482475
6587,171312.80757926943
7266,177053.06619353205
10136,142885.7977102828
1048,208642.00622438375
4677,194759.57155275097
6976,403104.39926445455
8120,161375.2667776452
7461,321459.7683169077
4229,169634.55144809134
15983,129788.69944243334
7147,366685.2338733655
10409,244347.30018026414
4041,214559.5580013631
4431,277978.8504558166
3196,268461.43008627434
9825,239308.97584367724
3284,145183.48917134266
3838,152640.2439702661
9183,172319.54657041948
8100,271560.86445670313
4922,177171.4804541313
10798,112341.67936240636
2873,210074.9890054272
1952,168467.54346065118
6474,167897.07440508378
12695,206560.4357800524
16195,142885.7977102828
237,206120.5430957797
13952,177072.10000730786
11350,214172.1180482098
946,173488.18854365702
5985,163004.64352651034
16427,187022.09283714092
13937,184588.10170384223
876,169461.05353198748
14371,182223.13711260335
5527,256041.90408177738
9220,143170.71706509712
11726,165638.5220909327
2966,234506.87517270478
12725,172813.72029039686
12457,154813.02616491233
16515,153053.32972197764
10969,119018.01809312432
12647,252809.84816346766
3926,302470.90419225453
4302,154148.54957088726
2508,198877.80660277148
8718,190114.97201975257
7678,238135.46386038282
12912,316916.6313147419
5935,185880.22258701306
4634,137656.9052487183
6208,199120.55872472085
7833,163838.39518789737
6449,144919.30824805307
10692,172185.25110120611
2676,180004.03695671298
6723,183022.56952420136
16727,241906.78884026015
5356,176751.14880143473
13386,176390.33649058535
7813,205064.17535249994
16321,151553.64059298203
5500,169607.836897968
1917,282798.33626216784
11065,202761.3878606944
2809,207729.0172428078
4220,286470.4145600731
16412,178149.5844185442
14670,211852.38815137785
12787,176301.59472498437
3843,229844.3976468234
5953,347156.46745973895
16182,298942.4682320019
1406,262864.3137860366
16382,124938.1539201071
11650,267907.1665542602
721,161803.71782263913
11045,256034.04864819205
14478,182085.9344146573
9214,277785.89773803775
8615,165151.1590581934
8334,259350.373683147
3389,402750.94686816115
2681,106230.40783613973
2373,252826.9565562754
6031,196512.39422752455
2452,163387.49583638512
14305,187447.2080536403
9484,189924.9278784607
862,216216.36567863362
3422,324153.33172885753
304,243418.520786224
7697,483350.3511800138
16394,111912.55749549415
2882,235130.56989469705
5600,196794.595932509
13649,202211.70434590624
3440,197381.86487135533
12920,80344.4205100909
13733,166646.53701998826
3106,209023.14853020996
5959,230979.88297497033
7748,230235.35147918825
6345,120841.32101601745
14551,159393.53611234878
9496,312534.6488964359
7180,338525.444438546
7883,210944.74142921853
5875,166021.07467156663
5126,294522.8628753094
15605,216850.64297496216
7306,170185.36328140646
10020,191804.32949181466
8909,426062.96365836484
6719,195372.55595892537
5243,175968.79095868085
8971,140168.4965522705
10062,255548.3776698635
11962,239756.12063857153
13462,215721.91498020882
8986,146330.02874155965
7320,278452.9540650399
15855,348020.2242395441
9415,162871.08575661073
11908,192001.58324648847
16582,166916.5101729926
5573,289392.82852983224
6704,158607.80471553438
12499,215864.19307964924
7110,138369.45733507758
13600,401440.96095690917
772,276885.05922368413
5155,179485.79674100236
14191,243134.60682302623
3734,345623.5444880021
2860,218184.51468604818
13680,133579.75629400703
9879,294276.4416610443
5333,180617.4900561708
5208,142559.67594445954
188,190950.90627179726
11440,141407.6038028953
1165,100178.87277379024
15559,160426.13273182546
12706,178063.0276995302
27,148464.62617101157
4611,189660.17655950744
12937,132256.61862370677
16276,360314.97145952616
6153,138044.8224039126
12058,150661.2084423941
14982,224727.28786670553
15195,238545.12624320987
778,203711.95574911236
10769,136123.28240702162
3268,210685.41308033545
1286,170728.7017768477
5450,230131.96001572107
1221,245277.5575046301
9940,186250.79624253084
13325,237355.51805698973
12270,241738.61834855197
8822,209090.2735642132
10897,175968.5027688314
9330,264273.2296715805
11984,188615.22532139762
15056,267443.49615036004
14954,250187.26459278463
14905,203718.55726890784
5219,211533.39858531518
6613,230126.77294367147
9139,122631.72001303102
11456,157198.61013358817
16626,312161.1041123187
11247,186827.30988856923
9972,208219.44749456004
2631,137039.1443151919
6526,108886.65435433156
192,202575.6981092977
14160,170066.36741105025
7623,316605.9549986237
5468,205007.5623543118
11331,195401.3503485
3308,109604.15166498146
16154,183264.42625883754
7526,318246.7660848584
10174,167536.66060856325
786,344830.1693121177
3956,404594.41599776066
11499,197193.2356039796
2105,217659.10432366564
16065,213133.08623464045
5999,85905.71339464969
1060,275533.76415128197
4805,383983.5399630505
14876,163366.72496544564
1411,181843.60771455802
6989,143704.46806746416
9869,307435.23761037295
1272,246705.34074560914
13306,174470.70867085562
4853,302313.4475488357
210,197259.00410148123
4466,218414.575538726
2954,232150.20440387132
11110,183885.79031163047
6576,216948.33292688587
10424,232897.63517951194
14269,130058.90394569108
7491,276000.17959779454
2158,163630.65734342008
7386,167589.73524999595
10555,288848.1405553349
13,190854.26596565286
10184,114278.86837769859
15576,142350.4660748278
10698,143136.78305742404
5375,262179.1568301981
9089,206921.52553514854
6126,364417.4597405219
6973,160516.80268139462
15437,225093.89025327956
5000,301895.5359456272
3690,199465.7772624982
14190,170745.81681612253
14930,184986.75769192202
13468,153454.761846813
4658,315773.3328593768
9111,493100.03666503844
14766,127079.77998776725
10291,195362.3013830543
7295,198919.29716602305
7394,333648.6781170539
3936,210978.66212237193
7127,441408.1372180227
11822,276346.4881619418
908,191236.1896782045
3669,318604.44159920636
15641,331149.105933675
7585,404201.70965060516
2569,124687.90569212213
976,140253.47113560844
16111,161679.60214770937
10258,154231.0511952264
13075,307253.29915667523
13059,223929.77422004557
5893,184290.29367712475
2308,239679.75409860068
6724,173896.17303378048
9533,168336.67943647914
2122,126463.56504416802
3047,195568.85892800774
8558,154084.38092895428
6977,325597.0850520723
9526,201622.38045532856
12127,218105.5347030278
385,320692.2987137636
13382,209144.61348294278
4135,136363.05071461815
10162,209148.25976073075
6932,117491.36857036987
13321,179296.05548466355
3925,159779.48370718962
14794,168112.30744704028
15151,378837.9796682537
7125,156437.5982910857
12017,137891.90263306905
12288,224613.14868722437
5618,144394.26416220225
14018,143046.08595809105
16465,194622.83018040587
5268,87483.36591563746
14685,125048.61793610257
6477,129147.19556985481
6618,411073.8630839435
12521,169808.34631485978
14749,284724.09719103243
783,150922.74258307007
14120,169870.39796211515
6367,329314.2967431557
9493,206307.15271118996
6941,82474.1099251818
178,353520.83317995496
15073,129468.88143078212
14594,200347.21697002457
8622,84220.66586345831
3740,188872.66347815376
3065,137354.43248998845
11752,148999.11062635045
9928,144233.45864761723
329,210933.54407026395
15064,156764.69961558198
9887,181422.0611232872
3263,189291.8480813337
3493,181019.6407200532
5424,189578.38400140282
2560,180389.75508037384
7914,374830.8526319549
9969,257101.8231384349
6223,196183.65634971796
3043,255837.2065136224
3147,153565.03288848852
9366,171142.02145326664
9907,159634.109338828
10532,306210.5231471405
14417,182000.4465216504
12526,180241.61270915257
11504,132071.9713808344
15999,242935.86180967075
11879,284294.60901684075
7373,249688.71838894146
5654,415697.6947066196
3495,209717.21674615407
7307,138070.2860737948
15417,193858.82028122066
6505,178591.1298666028
7213,170366.3705512396
5107,317884.765986923
3481,158135.33659277897
11968,385527.7589758246
16723,158370.0098137663
14963,204929.85812390718
2314,122624.70282241271
13224,184473.461741793
7759,137023.03988697098
13954,237461.04593446
15957,428069.1493364061
9322,260250.40451295822
171,169107.387236895
6464,334005.48869652895
12195,183026.40619694002
3008,260329.388004289
11533,174795.01472690923
8792,275029.45624586416
13966,351712.9566371806
3677,180669.6077814521
10647,263184.02045211615
10974,206168.58088522957
11973,121104.7936513371
12958,196961.84921545823
9952,187138.22453592412
15190,392356.9059698734
560,344361.0222750797
11684,363412.9457376346
3366,128673.66777558207
2163,262225.60710788926
2229,149781.27125998965
16643,405233.44612059754
6554,200906.97817598536
15889,194104.7850188385
13411,225646.29971787246
3818,279879.0031851895
914,193471.5024781476
15357,171900.46263244023
264,220208.26016953273
12055,183963.67451938998
12506,280603.5305837788
9986,200695.18794898316
7200,406067.92200405424
15970,157984.5543500626
7485,206682.7030984218
362,144020.32916094206
2493,174131.215423678
7424,150405.466904391
7746,201087.69198530618
62,180820.90736426425
12124,323766.8618111641
343,202958.9436387523
2421,259588.31870523424
16110,169578.13548709438
13689,188008.3340455135
10035,325381.32312973024
15361,168348.4603422827
10373,142229.690493023
16688,139268.34408120642
9368,175946.63603097902
3416,181449.73355019456
10663,191525.40509608635
5286,175342.23753716794
12622,169697.40369431523
889,231034.0417072134
7471,180558.12923611264
